Category,Listing Name,Descript
healthcare,Temporary Staff (3- or 6-month contract) (Safe Distancing Ambassador/Pharmacy),"You will be stationed at assigned patient service area(s) to ensure that patients, visitors and staff adhere to safe distancing measures and wear their masks at all times. You will assist with crowd control and direct patients and visitors to the required locations. In addition, you will need to carry out other safe management measures compliance checks and perform any other SDA duties at different designated areas as assigned Pharmacy Medication Courier Service. You will provide medication courier services in the Pharmacy back-office. Duties will include courier scheduling and parcel wrapping of medication for delivery to patients. Trainings will be provided for the above roles. In addition, as part of safety precautions, all job incumbents will receive infection control training and have to wear surgical masks while on duty Requirements:. At least GCE ‘O’/’N’ Level. Ability to commit at least 3 months. Good customer service and communication skills, and interested in frontline work. Fluency in a second language or dialect(s) would be an advantage (in order to assist and communicate with non-English speaking patients with their queries)"
healthcare,STP+Centrifuge Assistant,"1. Assisting Bentonite mix plant works, centrifuge operations and testing parameters of the slurry. 2. Perform Compressed Air Works. 3.Perform other related duties as assigned. Job Requirement. 1. Minimum 1-2 years experience. 2. Experience in Slurry process operations in similar tunneling jobs with Herrenknecht machines. 3. Possess the necessary safety certificates. 4. Compressed Air Work Fit. 5.Able to work on shift rotation roster. 6. Can speak and write basic English. 7. Able to work on multifunction"
healthcare,Contract Operation Officer,"Job Responsibilities. Handle day-to-day general queries from shelter residents. Assist in the admission and orientation of new shelter residents. Collect statistics for monitoring and evaluation of activities and programmes of the shelter. Provide administrative and operational support in overall shelter operations. Perform and assist in data entry for client and operational records. Collect and maintain records of payments from clients for shelter fees and utilities. Maintain records of distribution of rations/assistance to shelter residents, including inventory of in-kind donations. Support the maintaining of security, health and safety of the shelter environment. Access shelter units for maintenance checks, perform minor maintenance repairs and/or contact repair persons for necessary maintenance. Enforce shelter rules and conduct shelter inspection for compliance with shelter rules. Manage general disputes that may occur between co-living shelter residents. Respond to incidents within shelter units, such as de-escalating crisis situations and notify Operations Head / Centre Manager for next action step. Support and ensure implementation of Safe Management Measures in centre.. Experience working in admin will be advantageous"
healthcare,"Specialist, Examination","Examinations. Exam Operations for assigned portfolios. Manage the entire assessment administrative process for PSB and University Programmes for all class tests, quizzes and exams (Main, deferred or retests/re-exams). Liaise with University partners, overseas PSB colleges, appointed vendors, internal / external stakeholders and invigilators on assessment and exam administration matters from pre assessment, actual day operations to post assessment Examination Operations Management. Assist HOD in coaching a team of executives to manage daily operations of the module assessments (in term tests / quizzes and final examinations) administrative process for PSB and University Programmes including main and re-examination / deferred examination / supplementary examination / online examination.. Monitor resource utilization and optimization Plan and track timelines for various work processes to ensure on time release of results and official certificates and transcripts Resolve and troubleshoot operational issues with both internal and external stakeholders Liaise with internal and external stakeholders to work out processes and timelines for new programmes, new assessment methods, etc Conduct review and draft guidelines for examination related work processes Exam Board Management with External University Partner – SBM UG. Be involved in the planning and then coordinate and liaise with internal stakeholders and Partner University for various Board meetings proceedings, including Examination Board Meetings, Misconduct Appeal Board Meeting, for assigned portfolios. Take on secretariat functions for minutes writing. New programme exam operations. Be involved in the implementation of assessments / exams for new programmes. Attend programme briefings, obtain required information and plan for the 1st assessment / exams. Draft assessment / exam work process for the new programme. Representing Exams Dept to attend Operations meetings organised by External Partner University. SBM UG and SPS Examination Liaison Person. Liaise with SBM UG and SPS on various timeline and organize meeting. Take charge and resolve exam issues for SBM IP and UG and update back to Exams Manager and RO. Exams and Awards Board (EAB) Committee Secretariat. Liaise with the Chair to collate and disseminate agenda, statistics collation, minutes taking, following up on meeting items and project coordination Update Exams Manager, RO and HOD on exam operations related information. Work with Chair for presentation at Management meeting, taking notes for follow ups during the presentation Coordinate with various internal stakeholders for implementation of AC follow up item. Managing the authentication and verification of the graduate status. Review and revise the information on the certifying letter. Working with EAB Chair and Dean, propose content for new scenarios / circumstances. Graduation Ceremony Event Management. Overall in Charge and work with internal and external stakeholders to ensure smooth operations on Ceremony on Graduation Day / virtual Graduation Ceremony Assist HOD in undertaking specific projects as assigned i.e.: Projects that results in greater efficiency and productivity, streamline work procedures, using technology and system automation. Others. Any other ad-hoc duties as required by the company from time to time Job Requirements. Min. Bachelor Degree in any fields. 3-4 years of experience in related field, in examination management or similar environment. Experience in process management. Good communication skills. Good interpersonal skills. Good time management skills. Project / Event management. Experience working with senior management staff. People management. Meticulous with an eye for details. We regret to inform you that only shortlisted candidates will be contacted."
healthcare,Operation Support Services,"Required skill(s): logistical support, daily operations, school-based activities At least 1 year(s) of working experience in the related field is required for this position Preferably Junior Executives Maintain the general cleanliness of the school and equipment. Assists in performing security-related duties. Assist in providing logistical support for all school-based activities/ functions till end, including transporting and arrangement of furniture and equipment. Assist in the daily operations of the school such as accompanying vendors or term contractors to ensure work/services are delivered. Any other duties as assigned by the school. Primary School Education and above (PSLE and above). Positive attitude. Should be competent to handle the tasks and responsibilities assigned by the school"
healthcare,Warehouse Assistant Cum Driver -$2400,"Class 3 driving license. Preferably some working Experience in warehouse ( if none,training can be provided. Preferably able to start work soon. Interested candidates, please send us your detailed resume Benefits:. Training Provided. Permanent position. 5 days Week based in the North area EA : 00C5601. Reg No: R1101489"
healthcare,"Supervisor, Ground Ops","Responsible for the effective management and operation of the transportation services. . Oversee the drivers, daily activities of job assignment that rely on vehicle deployment as part of their normal operations.. Responsibilities. Efficient Management of Accounts. Assist department in meeting its Key Performance Indicators. Engaging & ensuring client's requests are met. Provide support to superior in managing daily operations in terms of administration, logistics, etc. Liaise closely with internal & external stakeholders on limo services & operations related issue. Timely & accurately handling of ad-hoc transport bookings, scheduling, and coordination with corporate clients. Maintain and manage all databases relating to transportation activities. Monitor service performance of limo services, propose & implement improvements. Provide support to Operations Control Centre (ie : reporting, processes & coordination). Provide analysis on data collected reports. Verify and provide trips updates to client & management (ie : overtime tracking report, billings, admin reports to clients, etc). Manage night planning operations for next day. Manage critical arrangement and planning. Investigation of feedback. Conduct ground survey / spot checks. Managing partners & sub-con. Build relationships. Manage expectations & request. Monitor / manage issues arising pertaining fleet / driver management. Manage and resolve feedbacks and complaints. Ensure smooth launch of projects / contracts. Ensure partners adhere strictly to SOPs. Continuous engagement with partners to understand SOPs and drive actions to enhance overall performance, processes, and workflow analysis. Orientation for new partners on limo/taxis ground operations procedures. Ad-Hoc Projects / Events. Plan & oversee any ad-hoc projects / events (eg : logistics). Conduct ground survey. Manage / provide support to ensure smooth operations during special events / projects. Any other duties / appointments delegated by management. Drive private hire vehicle (PHV) to support client bookings as part of the contingency plans. Deployed as on-site coordinator for special events. Qualifications & Work Experience. Diploma or other equivalent qualification. Min 2 years of experience in a similar role. Class 3 driving license with minimum 1 year of safe driving records. TDVL/ PDVL preferred. Flexible in working timings, if required. Skills. Technical skills include:. Good driving skills. Good typing speed. Able to toggle effectively over multiple communication channels. IT savvy. Competent in MS Word and Excel. Generic skills include:. Good communication skills. Excellent multitasking skills. Team player. Customer Service. Ability to work in fast paced and dynamic environment"
healthcare,Van Sales Representative,"Require refilling of vending machines drinks and cash collection. Handle simple technical problem solving, e.g. coin jam, proper loading of drinks, cleaning of exhaust vents, etc to ensure optimal functionality of vending machines,. Maintains cleanliness of vending machines display, appearance, mechanism, etc/. Other duties as assigned from time to time. Job Specifications. Candidate must possess a valid class 3 driving license will be able to drive the vehicle back. Basic Salary + Commission (based on KPI and Sales). Candidate must possess at least Primary/Secondary School/""O"" Level, Higher secondary/Pre-U/A level/College, Diploma/Advanced/Higher/Graduate Diplomain any field At least 1Year(s) of working experience in the related field is required for this position Preferably Non-Executive specialized in Sales - Corporate or equivalent."
healthcare,Family Driver (Chinese speaking),. Provide chauffeuring services to Director and his family/clients/friends. Able to commit fully to Director’s timing. Able to work on Sunday and Public Holidays. Conduct basic maintenance check on vehicle and ensure that the vehicle is well maintained. Perform any ad-hoc duties as assigned. Requirements:. . Possess valid class 3 driving license. At least 3 to 5 year(s) of working experience in the related field is required for this position. Clean driving records. Experience with driving luxury cars. Familiar with Singapore roads and landmarks. Able to communicate in Mandarin (to liaise and provide chauffeuring services to Chinese speaking Directorand clients/friends)
healthcare,Product Industrialization Technologist,"Assist in pilot line qualification project, new product introduction (NPI) and new incoming materials qualification Work closely with Product Engineering and R&D team to introduce new processes to production lines. Assist Engineers on prototype and bulk qualification by working closely with Operations & Production. Monitor and prepare process data and feedback results for improvement and qualification. Prepare and update specifications, workflow, control plan Assist execution of process flow, sampling plan change and specs change. Work with relevant departments on cost efficiency activities. Line support on lots movement and prepare daily prototype and samples movement reporting. Assist in BOM creation and updating of product cards on both prototype and HVM materials. Execute DOE and short loops on industrialization and qualification activities Requirements:. Educational Qualifications:. Diploma in Electrical/ Mechanical/ Materials or relevant Engineering disciplines. Experience:. Minimum 2 years relevant experience in semiconductor industries. Technical / Job Knowledge:. Knowledge on MS office. JMP application knowledge is added advantage. Knowledge of tools and methodologies such as DOE, SPC, FMEA etc. Exposure to SEM/ FIB FA tools Personal Capabilities:. Communication skills and team player"
healthcare,"Executive, Peer Support and Mental Well-Being (Contract)","The responsibilities of the Executive, Peer Support and Mental Well-Being includes (not exclusive to) the following:. planning, execution and evaluation of programs that support the promotion of staff wellbeing in SHP. providing training logistics support and arrangements. connecting to resources and information gathering, planning and developing communication materials, and assisting in building community involve in the maintenance, renewal and update of information and resources through various platforms i.e. electronic direct mail (EDM), intranet and SHP social media platforms preparation of data , reports and presentation. providing logistics and administrative support to Lead, Peer Support and Mental Well-Being. Requirements. Recognised degree in psychology, human resource, social work will be added advantage. Preferably with 1 to 5 years of relevant working experience Good communication and project management skills Proficient Microsoft Words, Excel and PowerPoint. Interested in the work of promoting mental well-being at workplace is a must."
healthcare,Courier Delivery Driver,"Scan parcels and load into van Ensure all parcels accounted for before proceeding for delivery Make sure parcels are delivered to the correct location Area available:. Eunos. Kembangan. Geylang. Telok Kurau. Candidates must be honest. punctual, polite and with integrity."
healthcare,Packer,"Candidate must possess at least Primary/Secondary School/""O"" Level. Required language(s):English. At least 1Year(s) of working experience in the related field is required for this position Preferably Non-Executive specialized in [Specialization] or equivalent Description :. Able to pack independantly. Collecting goods and keep in proper location Able to carry weight of about 20k"
healthcare,"Executive, Operations","Responsibilities:. You will be the custodian of the Standard Operating Protocols (SOP), operational workflows, policies, forms and all other document updates in the electronic system/intranet as well as in the hard copy files Collate and prepare daily/weekly/monthly reports/operations review slides for business units assigned Prepare referral statistics for business units assigned Compile patient’s feedback for business units assigned You will work in tandem with the supervisor for overall tracking of staff and doctors’ rosters, leave approvals and time off / OT claims Track recurrent expenses for business units assigned Call patients on outstanding bills payment where necessary Assist with running events and implementing marketing strategies for business units assigned (and any pre-event preparation) Coordinate the maintenance and servicing of facilities Support other operational/administrative staff under Satellite Centre Services when necessary Assist in coverage for reception/front counter/administrative duties when required by the business units assigned Any other ad-hoc duties assigned You should possess a degree with at least 2 years of relevant working experience in an operational capacity, preferably in a hospital environment/healthcare industry."
healthcare,Rigger cum Signalman,"1. Perform Rigging and Signaling for lifting activities on site. 2. Perform pre-tasks checks to ensure safe use of lifting equipment. 3. Perform other related duties as assigned by Supervisor. Job Requirement. 1. Minimum 1 year of related field experience. 2. Possess valid MOM accredited Certification in ""WSQ Perform Rigger and Signalman Task""and other necessary safety certificates. 3. Able to work on shift rotation roster. 4. Able to work on multifunction. 5. Can speak and write basic English. 6. Both genders are welcome to apply"
healthcare,Carpark & Traffic Enforcers Required!! (Bonus $3.5K/Company Bike provided),"(Permanent day / night shift). Job Scope:.  Patrolling and carry out enforcement duties on public roads.  Attend to public feedback.  Enforcement on illegal parking. Requirements:.  Possess minimum class 2B licence.  Able to commit 12 hours duty (4 work 1 off , 3 work 1off pattern). Salary: up to $2,850. Bonus $3,500. Annual Leave Entitlement. Medical and Dental Benefits. Interested applicants may contact 84986550 now!"
healthcare,Concrete Builder,"1. Responsible for concrete formwork, pouring, finishing, grinding, & general concrete works 2. Erect and dismantle temporary structures and scaffolding 3. Use of hand tools. 5. Clean construction sites of debris, trash and hazardous materials. Job Requirement. 1. Ability to meet the physical demands of the job. 2. General knowledge of concrete work operations and procedures. 3.Possess the necessary safety certificates. 4. Able to work on shift rotation roster. 5. Can speak and write basic English"
healthcare,Delivery Assistant,·Ensure customers cargo are picked promptly and accurately to support daily warehouse operations. ·Cargo receiving and acknowledgement. ·Cargo issuing Daily for deliveries. ·Loading and Unloading of cargo. ·Assist driver in route planning and contacting of customer. Requirements:. ·Class 3 license is an advantage. ·Ability to perform multi-tasking under fast-paced environment. ·Abiltiy to carry heavy items. ·5.5days’ work week. ·Able to commit overtime. ·Able to carry heavy load
healthcare,Sales Executive,"Perform sales transactions and support to enquiries from customers on Wi-Fi Service and Eload Top Up Service To promote and participate in sales activities (eg.Roadshows/Dormitory/Retail shop). Develop new and maintain existing business accounts Result oriented individual in a dynamic sales environment Job Requirements:. Diploma in any discipline, or GCE 'A'/'O'/'N' Level or ITE, with or without experience. (Training will be provided). Minimum 1 years’ experience in sales and customer service will be an advantage. Previous telco sales experience will be an advantage Good working attitude and a dependable Team Player in a fast paced environment. A highly motivated individual who is driven by sales targets & commission. Effectively bilingual with pleasant and cheerful personality. Positive attitude with a passion for delivering excellent service quality to customers. MUST possess class 3 driving licence and own transport. Able to start work immediately or with short notice period preferred Attractive Remuneration:. Basic Salary + Transport Allowance + commission. Interested applicants please include RESUME in MS Word format via APPLY NOW:. PLEASE STATE :. Last Drawn Salary. Expected Salary. Date of Availability"
healthcare,Business Development Executive,"Being an ambassador for Principle Global you will constantly look for opportunities for the business to develop and grow. You will identify business leads and ensure that we have strong and maintained relationships with these You are to complete tasks as instructed but also show own initiative and constantly question how things are done and what we can do to improve You will support the local markets in their quest to find new business by helping them identify new business leads, connections and make appointments for them. You shall seek out new business opportunities and clients across the world and share these for the good of the local, regional and global business You will fully understand the Principle business proposition and be able to speak about this fluently to anyone at any level. As part of your role you will attend meetings and present the company You shall grow our visibility of our work around the world through social media posts and campaigns."
healthcare,Senior Sales Executive,Conduct market research to identify selling possibilities and evaluate customer needs. Actively seek out new sales opportunities through cold calling and networking. Set up meetings with potential clients and listen to their wishes and concerns. Prepare and deliver appropriate presentations on products and services. Create frequent reviews and reports with sales and financial data. Negotiate/close deals and handle complaints. Collaborate with team members to achieve better results. Gather feedback from customers or prospects and share it with internal teams. Requirements:. Diploma or Degree in ant related field. Minimum 2-4 years of related working experience. Building material Industrial knowledge. Exposure of project management & upstream (Architect &Developer) exposure is a must. Presentable and people skill management. Independent with experience dealing with Malaysian set up would be an advantage. May require to cross the border to JB for business discussion. How this career benefits you:. Phone and car allowance available. Petrol claim provided. Training for a good career development
healthcare,Senior Key Account / Key Account Executive,"Plan and execute sales activities to achieve target sales revenue and growth. Review sales plans and activities with Sales team to evaluate effectiveness and execution of sales activities. Develop short and mid-term plans to drive brand growth with retailers. Build strong customer relationship and long-term partnerships with retailers. Negotiation of in-store space to achieve optimal visibility for Mandom brands. Understand retailers’ operational issues and propose solutions to solve within timeline. Propose new ways for business development with retailers. Work with merchandisers to achieve in-store visibility goals. Analysis of sales data to propose improvements for sales ROI. Efficient control of Advertising and Promotion (A&P) budgets, monitoring of productivity/ROI. Manage, execute and evaluate trade promotional activities. Support Merchandising Team for events set up or any sales related requests. Support negotiation at store level to secure best space whenever needed. REQUIREMENTS. Bachelor’s Degree in any discipline. At least 2-3 years of relevant working experience in the FMCG industry working in a similar capacity (for senior key account executive position). Relevant experience in direct negotiation with buyers and retailers, and understanding of consumer channels. Tenacity in achieving sales targets. Strong analytical skills and ability to identify new opportunities for growth. Strong negotiation and communication skills and ability to identify market trends. Highly driven, motivated, patient and positive team-player"
healthcare,Commercial & Business Development Assistant Manager,"1. Manage portfolio of customer base and contracts to meet revenue and performance metric targets;. 2. Active engagement and commercial/contract negotiations with existing and potential customers;. 3. Understand customers’ feedback and service requirements and collaborate closely with functional department heads to address customer needs;. 4. Evaluate data, statistics and trends from internal information systems, market reports and business intelligence to develop price-setting methodology and marketing strategies to achieve optimal customer base and market share;. 5. Assist in the mid to long-term strategic business plan to identify investment opportunities and business development initiatives;. 6. Prepare marketing and management presentations, feasibility studies and investment proposals for business opportunities, capital investment and business strategy papers;. 7. Attend trade conferences and corporate events to expand network with regulators, customers and business partners;. 8. Other ad-hoc assignments and projects as required from time to time Requirements:. 1. Diploma / Degree qualification with 3 - 5 years commercial or business development experience in the oil & gas industry 2. Good industry knowledge and familiar with the relevant regulations 3. Extensive networking and understanding of the market and customer requirements 4. Excellent interpersonal, communication and presentation skills 5. Analytical and strategic thinking with a positive go-getter attitude 6. Meticulous, resourceful, proactive and a team player."
healthcare,Sales & Marketing Executive (entry level),"Sales & Marketing Executive (Entry Role). Job Responsibilities:. Facilitate customers order and delivery. Build, develop and execute sales & e-campaign strategies to promote and maintain current/new business opportunities for marble, tiles, sanitaryware and furniture. Focus, build & maintain positive long term working relationships clients. Educate and conduct product trainings and demonstrations to clients. Have some B2B selling experience will be a bonus. Work closely with the marketing team to align with business objectives and any other duties as assigned by superior. Able to work on weekends & public holiday), retail hours, rotating shifts - 5 days/week"
healthcare,Commercial Executive,"This position reports directly to the Manager, Commercial and the candidate will support commercial initiatives, including strategic planning, business intelligence, solution development, and contract management ROLE AND RESPONSIBILITIES. Support strategy development, business forecasting and implementation of projects, workstreams, and processes. Drive end-to-end project management, including building and monitoring budgets, conducting due diligence, and preparing progress reports. Prepare business plans, commercial proposals, and pitch decks for internal and external stakeholders. Support the design and development of customized solutions for non-standard customer/user requirements. Manage contract negotiations and reviews, ensuring proper documentation. Provide research and analysis of macro and micro environmental factors to identify Singapore, regional, and global trends as well as to assess growth opportunities. Develop and document workflow processes and standard operating procedures. Assist branding and marketing campaigns as well as sales deals. Collaborate with other workstreams and internal teams within S-LOG and possibly at HQ/Group level as needed to meet business objectives. Any ad hoc duties as assigned, such as cross functional support, recording minutes of meeting, etc REQUIREMENTS. Degree or Diploma, preferably in Business, Finance or related fields.. Logistics/supply chain and healthcare/medical industry experience a plus. Advanced Excel and PowerPoint skills. Meticulous and organized with strong analytical skills. Strong written and oral communication skills. Proactive and effective problem solving skills. Able to work autonomously and comfortable dealing with ambiguity and change. Willing to work in a start-up environment. Able to start immediately a plus. Subscribes to our company values ‘START’"
healthcare,Business Development Manager - FMCG,"TREASURE ORBIT (SINGAPORE) PTE. LTD We are a market leader in branded FMCG industry, with a strong track record of success in the APAC, especially in Hong Kong and Singapore markets, and also in other markets in Europe, Middle East, etc As part of our current expansion plan, we are looking to hire a. Business Development Manager. . (BDM). to join our group. This is an excellent career opportunity for a senior level leader to manage a strong business which offers an opportunity to deal with the top brands within the. FMCG industry Profile. ·. ToBuild the Company’s overall market position by locating, developing, defining, forecasting, negotiating, and closing businesses,to generate revenue, improve profitability and create growth prospects in the markets where it currently operates or plans to operate in the future.. ·. Possessing specific skill sets and dedication. to source and add branded FMCG product categories, mainly Confectioneries and Beverages, to the existing product portfolios by liaising with FMCG distributors and suppliers across the APAC and other overseas markets ·. An innovative player able to formulate and apply an effective sourcing and sales strategy necessary to drivesustainable financial growth, especially by forging long-term relationships with existing and new clients, suppliers, etc ·. A proven achiever of business targets through effective supply and sales pipeline management ·A track record for being able to preserve the Integrity across all company initiatives and communications while managing a portfolio of products ·Demonstrates ability to elevate and translate organization’s critical corporate elements into “Valuable Customer Experience” Qualifications, Experience & Skillsets required for this position. ·. Must Possess Good Exposure in branded FMCG products – mainly Confectioneries and Beverages - with existing relationships withbrand owners, distributors, dealers, wholesalers, stockists, etc. within Singapore, Malaysia, Indonesia, and other APAC and overseas markets ·Minimum experience of three (3) years in managing FMCG distributors, dealers, Wholesalers, Stockists and Channel Partners ·Strong proven track record ofB2B withmarketing & Promotion experience within FMCG – Food Categories ·. Job aspirants without experience in FMCG – Confectioneries and Beverages - need not apply ·An outstanding team-player with excellent communication and interpersonal skills to be able to maintain good rapport with internal & external stakeholders ·Keen to follow best practices and ethics. Knowledgeable about industry regulations and compliance ·Degree in Business Studies, preferably in Sales & Marketing ·. Fluent in English. Knowledge of Mandarin and European Languages like Spanish and Dutch highly preferablein order to liaise with European and mandarin speaking counterparts. ·. Willing to travel extensively for business meetings and for participation in exhibitions, trade fairs, etc ·. Good IT, Social Media skills, including the use of spreadsheets and presentations ·. Experience in CRM/SAP applications.. ·. Available to join within a short notice highly preferable."
healthcare,"Sales Executive - Earning up to $5,000 (Basic up to $3K+High Comm+Bonus+CPF)"," Basic pay ($2,900 - $3,100).  Monthly Commission (start from $1,400 to unlimited).  Quaterly Bonus (every 3 months).  Fixed Yearly Allowance $1000. Responsibilities. :. Generate new sales. Assist walked-in customer -.  on enquiries and to upsell/cross-sell suitable products/plans. Leads will be provided -.  call to set appointment to meet customer at the Branch or Outside if is required. Network and manage relations with both new and existing customers. Fully understand the company products and its services to recommend and advise based on customers. Requirements:. Min. Diploma with local Poly (or equivalent). Good interpersonal and communication skills are a must. Others:. Long term career progression - stable & structured company. Performance review on the 6th month. Full time / Permanent position. 1-2 years sales experience with added advantage. Package:. Basic Pay($2,900 - $3,100). Monthly Commission. ($1,400 onwards to unlimited). Quaterly Bonus (every 3 months). Yearly Flexi-Allowance ($1,000). 5 days work week (4 weekdays + 1 weekend). 19 days Annual leave. Professional Training up to (2) months (with basic salary). Interested Applicants:. If you meet the above criteria and are seeking new challenges in your career, do send your detailed resume (Indicating your Availability Period, Last Drawn & Expected Salary) in MS Word format to:. [emailprotected]. We regret that only shortlisted candidates will be notified EA Licence No. 18C9151. EAP No. R1874885"
healthcare,Sales Executive,"Conduct sales calls, presentations and product demonstrations to corporate customer. Actively explore new sales opportunities with new partners/ distributors in assigned markets Identifying customers’ needs and satisfy their requests, respond to their queries in a timely manner and aspire to deliver a positive customer experience Understand customer’s businesses and identify influencers and decision makers within a customer organization. Focus on identifying customer’s business challenges and developing strong value propositions to help customers meet their business objectives Engage effectively with all levels across a customer’s organization to include all C-level executives, negotiate with customers and effectively close business deals Deliver given sales targets Requirements. Diploma in Computer Science/ Business/ Marketing or related discipline Good understanding of the Telecommunications market, trends and regulatory environment Minimum 3 years’ proven customer engagement (in presales, business development and account management) track record in the Telecommunications or IT industry. Ability to develop and build relationships with distributors and partners Self-starter, mature, independent, result drive with high level of uncompromising integrity Experience in promoting services and solutions Excellent presentation and communication skill."
healthcare,Marketing & Events Assistant/Executive,"To develop, execute and manage innovative marketing activities to drive sales, promote and create awareness for the brand. Creating and managing content for social media platforms (Facebook, Instagram). Upkeep and maintain e-Commerce platforms. Develop communications to demonstrate key product features to consumers. Manage and organize events. Assist in all other Marketing aspects. Perform any other ad hoc duties when assigned. On-job training will be provided. Good opportunities for career advancement. Job Requirements:. Good command of English language. Initiative, meticulous, good team player. Basic knowledge of Adobe Photoshop. Multi-task, creative thinker. Broad interest in trending news on social media. Only Singaporeans need apply"
healthcare,Sales Executive,"Responsibilities:. Relevant experience in similar capacity is preferred. Sales involves searching for new sales leads and developing existing customer base for new business Daily account servicing revolves around managing customers’ expectations, complaints and feedback Work with Operations to ensure that vehicles are appropriately assigned to customers. Includes managing manpower and vehicle contractors to fulfil daily and event transport requirements Administrative duties includes billing, collating of jobs sheets, checking of sub-contractors invoices and collection of monies. Provide excellent customer service & support to new and existing client base. Manage receivables. Requirements:. Relevant experience in similar capacity is preferred. Those who possess Class 3 License have an added advantage. Preferably Junior Executive specialized in Sales - Corporate or equivalent. Senior candidates will be considered for managerial position. Bilingual in English and Mandarin (in order to handle queries, request and feedbacks from English and Mandarin speaking clients and provide excellent customer service & support.). Able to work under tight deadline whenever required. Mature, responsible and excellent Team Player. Resourceful, independent and good level of initiative. Others:. Working Hours: Monday to Friday: 8.30am to 6.15pm. Company transport provided at designated MRT Stations. Additional position. Only Singaporeans need apply"
healthcare,VP - Strategic Account Management (Marketing Solutions)-Regional,"Lazada’s Regional Marketing Solutions is a strategic function that spearheads the adoption, optimisation and growth of Lazada's sponsored solution suite, an A.I powered marketing tool for our brands and sellers. This team is responsible for the regional management of global strategic brands and agency relationships. It is also responsible for developing and driving effective sales enablement, championing strategic projects to support our local stakeholders in Singapore, Malaysia, Indonesia, Philippines, Vietnam, and Thailand We are looking for talents who are passionate about ecommerce ecosystem, brands commerce marketing and data-driven solutions. Possessing strong experience in ad tech, performance marketing, global brands media management, strategic-planning and consultative sales is a major plus The Regional Strategic Account Management role is responsible for owning and driving strategic relationship and growth of our global accounts, together with our local teams, empowering their store success in LazMall with Lazada’s sponsored solution suites The job scope includes. Account and relationship management to drive client satisfaction, business results and investment growth. Working closely with our local countries in leading the full sales cycle from pitching to closing for new strategic accounts and grow existing accounts through effective strategies including budgeting, optimization and solutions adoptions. Developing innovative and strategic regional sales initiatives based on identified account opportunities, category trends and brands’ needs. Partnering with solution strategist and data experts to build and provide insightful performance analysis, recommendations and business proposals. Job Requirements. Requirements:. At least 10 years or more experience working in highly analytical and fast-paced environments such as top agencies, management consulting or digital/ecommerce companies. Ad tech/performance advertising is a plus. Relevant experience in managing global brands in south-east asia markets as account lead. A strong track record in delivering impactful business outcomes as a digital marketing expert, partnership builder and growth driver. Ability to connect the dots, perform complex analysis and communicate findings and solutions in a strategic, concise way for senior management. Highly skilled and persuasive in creating marketing/sales strategy materials. Proven ability to multi-task and manage multiple projects while paying extreme attention to detail. Bachelor’s degree or equivalent practical experience. Excellent persuasive written, verbal communication, and presentation skills"
healthcare,Account Manager (Professional Imaging & Camera Channels),"Collaborates with Professional Imaging and Camera Channels effectively to achieve organizational goals ·. Overall responsible for the sales targets, return on investment and growth achieved in the account ·. Responsible for the deliverance of key business metrics and targets, product portfolio etc ·. Develop joint strategies that are mutually beneficial to all partners within the account ·. Manage the contact matrix ensuring that all potential points of contact and influence are being served appropriately ·. Enters, updates and maintains daily sales activities and client/customer information into Sales database ·. Manages and updates interaction of Sales force and CRM ·. Pitches clients and customers to decide, buy and use the company’s products. Plans an effective sales targeting approach to the assigned account. Requirements :. At least 3 years of working experience in an Account Management role servicing Professional Imaging & Camera Channels & Retailers.. At least 5 years of working experience in Consumer electronics company.. Ability to plan and implement sales push programs Tap into wider resources and skills within own organisations to develop client/partner solutions. Need a solid grounding in business and general management skills. Candidate must possess at least Diploma/Advanced/Higher/Graduate Diplomain any field Have good time management skills and able to work on own Good communication skills. Highly proficient in spoken and written Mandarin and English (to be able to liaise with Mandarin speaking associates on overall operations) Proficient in Microsoft Word, Excel and PowerPoint."
healthcare,Senior Brand & Marketing Executive," Conceptualize, develop and execute integrated marketing communications plan, promotional-related activities, PR efforts and ad-hoc requests within the Company and its affiliated entities to help achieve business objectives  Copywriting and proof reading of marketing materials.  Close collaboration with Operations team to ensure marketing initiatives are well-communicated before rollout.  Manage all social media, website and email enquiries are attended to in a timely manner.  Performance measurement of marketing activities and events.  Build brand loyalty through effective marketing programmes and activities targeting at loyalty members via Koufu Eat APP and other communication channels.  Conduct regular store visits to ensure branding guidelines and standards are adhered to.  Any other relevant administrative duties as required. Marketing.  Oversees in strategic planning and making sure timely execution of overall Marketing Calendar.  Develop promotional programmes and managing marketing budget.  Oversees the planning and conducting of market research.  Liaise with malls, external partners and vendors to ensure timely execution of projects and campaigns Works collaboratively with marketing communications to execute designs.  Analyze and evaluate effectiveness of each project / launch.  Oversee press releases, speeches, marketing collaterals, articles, corporate video, brochure and presentation materials.  Generate monthly marketing reports for the Management’s review. Requirements:.  Degree in Business or Communications with strong focus in Marketing.  Minimum 3 years' of relevant experience in corporate communications.  Experience in brand management of consumer goods / F&B industry.  Translate texts from English to Chinese (and vice versa).  Pleasant disposition, positive and assertive.  Excellent interpersonal skills, with the ability to thrive in a fast moving and highly challenging environment.  Able to start work immediately or within a short notice. Interested applicants to submit or apply with their detailed resume in Microsoft Word format stating current and expected salaries, full personal and career details, contact numbers and notice period required We regret that only shortlisted candidates will be notified."
